0,1,2,3,4,y
1.0,0.06139400505597689,0.0,0.0,0.4253076832907121,0
1.0,0.03214156735283496,0.0,0.0,0.9999993476452939,0
1.0,0.06283856988082341,0.0,0.25,0.5119702057332742,0
1.0,0.11123149151318167,0.0,0.0,0.999999254451762,0
1.0,0.1292885518237631,0.0,0.0,0.9999996272258826,0
1.0,0.07114481762369086,0.0,0.0,0.9999986020970559,0
1.0,0.00577825929938606,0.0,0.0,0.5119645209279591,0
1.0,0.03250270855904659,0.0,0.0,1.0,0
1.0,0.04694835680751174,0.0,0.0,0.9999996272258826,0
1.0,0.09172986637775371,1.0,0.0,0.999999254451762,0
1.0,0.004333694474539546,0.0,0.0,0.10573950167632085,0
1.0,0.002166847237269773,0.0,0.0,0.8777422079031226,0
1.0,0.03503069700252799,1.0,0.0,0.9999978565488145,0
1.0,0.1520404478150957,1.0,0.0,0.8597827081327164,0
1.0,0.11484290357529794,1.0,0.0,0.9999993476452939,0
1.0,0.0527266161068978,0.0,0.0,0.8597827081327164,0
1.0,0.022029613578909354,0.0,0.0,0.20345828331410065,0
1.0,0.01444564824846515,0.0,0.0,0.9999993476452939,0
1.0,0.04658721560130011,0.0,0.0,0.9999991612582335,0
0.006006006006006006,0.25568797399783316,0.0,0.5,3.727741206827062e-07,1
1.0,0.014084507042253521,0.0,0.0,0.9999989748711732,0
1.0,0.04153123871433731,0.0,0.0,0.8597825217456561,0
1.0,0.08306247742867462,1.0,0.0,0.5119624706703021,0
1.0,0.05489346334416757,0.0,0.25,0.5119689010238586,0
1.0,0.05994944023113037,0.0,0.0,0.9999995340323508,0
1.0,0.048392921632358255,0.0,0.0,0.999999254451762,0
1.0,0.034669555796316365,0.0,0.0,0.8777514340625707,0
1.0,0.04803178042614663,1.0,0.0,0.9999994408388223,0
1.0,0.02347417840375587,1.0,0.0,0.999999254451762,0
1.0,0.1617912603828097,1.0,0.0,0.9999993476452939,0
1.0,0.16359696641386784,0.0,0.0,0.8597825217456561,0
1.0,0.028169014084507043,0.0,0.25,0.5120153114016945,0
1.0,0.058866016612495485,0.0,0.0,0.999999254451762,0
1.0,0.08486818345973277,1.0,0.25,0.5119779407962497,0
